Ливерпуль;Манчестер Сити;1;4; Матч завершен 7 февраля 2021;1хСтавка;3.45;3.69;2.13;2.26;1.67;Winline;3.12;3.62;2.28;2.19;1.73;Fonbet;3.35;3.70;2.20;2.10;1.75;Английская Премьер-лига 2020-2021;08.11.20;Манчестер Сити;Ливерпуль;1;1;Английская Премьер-лига 2019-2020;02.07.20;Манчестер Сити;Ливерпуль;4;0;Английская Премьер-лига 2019-2020;10.11.19;Ливерпуль;Манчестер Сити;3;1;Суперкубок Англии 2019;04.08.19;Ливерпуль;Манчестер Сити;1;1;Английская Премьер-лига 2018-2019;03.01.19;Манчестер Сити;Ливерпуль;2;1;03.02.21;Ливерпуль;Брайтон;0;1;31.01.21;ВестХэм;Ливерпуль;1;3;28.01.21;Тоттенхэм;Ливерпуль;1;3;21.01.21;Ливерпуль;Бернли;0;1;17.01.21;Ливерпуль;Манчестер Юнайтед;0;0;04.01.21;Саутгемптон;Ливерпуль;1;0;30.12.20;Ньюкасл;Ливерпуль;0;0;03.02.21;Бернли;Манчестер Сити;0;2;30.01.21;МанчестерСити;Шеффилд Юнайтед;1;0;26.01.21;ВестБромвич;Манчестер Сити;0;5;20.01.21;МанчестерСити;Астон Вилла;2;0;17.01.21;МанчестерСити;Кристал Пэлас;4;0;13.01.21;МанчестерСити;Брайтон;1;0;03.01.21;Челси;Манчестер Сити;1;3;Ливерпуль;4;Лига Чемпионов;22;11;7;4;43;25;47;45;43;40;39;37;36;Манчестер Сити;1;Лига Чемпионов;21;14;5;2;39;13;0;0;0;47;45;43;40
Вулверхэмптон;Лестер;0;0;Матч завершен 7 февраля 2021;1хСтавка;3.27;3.33;2.35;1.71;2.27;Winline;3.27;3.14;2.32;1.59;2.30;Fonbet;3.30;3.30;2.25;1.60;2.20;Английская Премьер-лига 2020-2021;08.11.20;Лестер;Вулверхэмптон;1;0;Английская Премьер-лига 2019-2020;14.02.20;Вулверхэмптон;Лестер;0;0;Английская Премьер-лига 2019-2020;11.08.19;Лестер;Вулверхэмптон;0;0;Английская Премьер-лига 2018-2019;19.01.19;Вулверхэмптон;Лестер;4;3;Английская Премьер-лига 2018-2019;18.08.18;Лестер;Вулверхэмптон;2;0;02.02.21;Вулверхэмптон;Арсенал;2;1;30.01.21;КристалПэлас;Вулверхэмптон;1;0;27.01.21;Челси;Вулверхэмптон;0;0;16.01.21;Вулверхэмптон;Вест Бромвич;2;3;12.01.21;Вулверхэмптон;Эвертон;1;2;02.01.21;Брайтон;Вулверхэмптон;3;3;29.12.20;МанчестерЮнайтед;Вулверхэмптон;1;0;03.02.21;Фулхэм;Лестер;0;2;31.01.21;Лестер;Лидс;1;3;27.01.21;Эвертон;Лестер;1;1;19.01.21;Лестер;Челси;2;0;16.01.21;Лестер;Саутгемптон;2;0;03.01.21;Ньюкасл;Лестер;1;2;28.12.20;КристалПэлас;Лестер;1;1;Вулверхэмптон;14;;22;7;5;10;23;31;29;29;29;26;25;25;23;Лестер;3;Лига Чемпионов;22;13;3;6;39;25;0;47;45;42;40;39;37
Тоттенхэм;Вест Бромвич;2;0;Матч завершен 7 февраля 2021;1хСтавка;1.37;5.11;9.54;2.37;1.61;Winline;1.40;4.97;7.74;2.23;1.68;Fonbet;1.50;4.50;6.50;2.00;1.80;Английская Премьер-лига 2020-2021;08.11.20;Вест Бромвич;Тоттенхэм;0;1;Английская Премьер-лига 2017-2018;05.05.18;Вест Бромвич;Тоттенхэм;1;0;Английская Премьер-лига 2017-2018;25.11.17;Тоттенхэм;Вест Бромвич;1;1;Английская Премьер-лига 2016-2017;14.01.17;Тоттенхэм;Вест Бромвич;4;0;Английская Премьер-лига 2016-2017;15.10.16;Вест Бромвич;Тоттенхэм;1;1;04.02.21;Тоттенхэм;Челси;0;1;31.01.21;Брайтон;Тоттенхэм;1;0;28.01.21;Тоттенхэм;Ливерпуль;1;3;17.01.21;ШеффилдЮнайтед;Тоттенхэм;1;3;13.01.21;Тоттенхэм;Фулхэм;1;1;02.01.21;Тоттенхэм;Лидс;3;0;27.12.20;Вулверхэмптон;Тоттенхэм;1;1;02.02.21;ШеффилдЮнайтед;Вест Бромвич;2;1;30.01.21;ВестБромвич;Фулхэм;2;2;26.01.21;ВестБромвич;Манчестер Сити;0;5;19.01.21;ВестХэм;Вест Бромвич;2;1;16.01.21;Вулверхэмптон;Вест Бромвич;2;3;02.01.21;ВестБромвич;Арсенал;0;4;29.12.20;ВестБромвич;Лидс;0;5;Тоттенхэм;9;;21;9;6;6;34;22;37;36;35;33;31;29;29;Вест Бромвич;19;Вылет в Чемпионшип;22;2;6;14;18;52;25;23;15;12;11;0;0
Манчестер Юнайтед;Эвертон;3;3;Матч завершен 6 февраля 2021;1хСтавка;1.61;4.30;5.64;2.37;1.61;Winline;1.62;4.19;5.24;2.26;1.66;Fonbet;1.62;4.00;5.50;2.20;1.67;Кубок английской лиги 2020-2021;23.12.20;Эвертон;Манчестер Юнайтед;0;2;Английская Премьер-лига 2020-2021;07.11.20;Эвертон;Манчестер Юнайтед;1;3;Английская Премьер-лига 2019-2020;01.03.20;Эвертон;Манчестер Юнайтед;1;1;Английская Премьер-лига 2019-2020;15.12.19;Манчестер Юнайтед;Эвертон;1;1;Английская Премьер-лига 2018-2019;21.04.19;Эвертон;Манчестер Юнайтед;4;0;02.02.21;МанчестерЮнайтед;Саутгемптон;9;0;30.01.21;Арсенал;Манчестер Юнайтед;0;0;27.01.21;МанчестерЮнайтед;Шеффилд Юнайтед;1;2;20.01.21;Фулхэм;Манчестер Юнайтед;1;2;17.01.21;Ливерпуль;Манчестер Юнайтед;0;0;12.01.21;Бернли;Манчестер Юнайтед;0;1;01.01.21;МанчестерЮнайтед;Астон Вилла;2;1;03.02.21;Лидс;Эвертон;1;2;30.01.21;Эвертон;Ньюкасл;0;2;27.01.21;Эвертон;Лестер;1;1;12.01.21;Вулверхэмптон;Эвертон;1;2;01.01.21;Эвертон;Вест Хэм;0;1;26.12.20;ШеффилдЮнайтед;Эвертон;0;1;19.12.20;Эвертон;Арсенал;2;1;Манчестер Юнайтед;2;Лига Чемпионов;22;13;5;4;46;27;0;0;47;44;42;40;39;Эвертон;7;Лига конференций;20;11;3;6;31;25;40;39;0;36;35;33;31
Фулхэм;Вест Хэм;0;0;Матч завершен 6 февраля 2021;1хСтавка;4.37;3.84;1.85;1.92;1.98;Winline;4.13;3.56;1.88;1.81;1.99;Fonbet;3.70;3.40;2.05;1.75;2.10;Английская Премьер-лига 2020-2021;07.11.20;Вест Хэм;Фулхэм;1;0;Английская Премьер-лига 2018-2019;22.02.19;Вест Хэм;Фулхэм;3;1;Английская Премьер-лига 2018-2019;15.12.18;Фулхэм;Вест Хэм;0;2;Английская Премьер-лига 2013-2014;01.01.14;Фулхэм;Вест Хэм;2;1;Английская Премьер-лига 2013-2014;30.11.13;Вест Хэм;Фулхэм;3;0;03.02.21;Фулхэм;Лестер;0;2;30.01.21;ВестБромвич;Фулхэм;2;2;27.01.21;Брайтон;Фулхэм;0;0;20.01.21;Фулхэм;Манчестер Юнайтед;1;2;16.01.21;Фулхэм;Челси;0;1;13.01.21;Тоттенхэм;Фулхэм;1;1;26.12.20;Фулхэм;Саутгемптон;0;0;03.02.21;АстонВилла;Вест Хэм;1;3;31.01.21;ВестХэм;Ливерпуль;1;3;26.01.21;КристалПэлас;Вест Хэм;2;3;19.01.21;ВестХэм;Вест Бромвич;2;1;16.01.21;ВестХэм;Бернли;1;0;01.01.21;Эвертон;Вест Хэм;0;1;29.12.20;Саутгемптон;Вест Хэм;0;0;Фулхэм;18;Вылет в Чемпионшип;21;2;8;11;17;31;25;25;23;14;12;11;0;Вест Хэм;5;Лига Европы;22;11;5;6;34;28;44;42;40;38;36;36;35
Бернли;Брайтон;1;1;Матч завершен 6 февраля 2021;1хСтавка;3.88;3.26;2.14;1.53;2.57;Winline;3.60;3.08;2.21;1.52;2.45;Fonbet;3.70;3.20;2.15;1.55;2.45;Английская Премьер-лига 2020-2021;06.11.20;Брайтон;Бернли;0;0;Английская Премьер-лига 2019-2020;26.07.20;Бернли;Брайтон;1;2;Английская Премьер-лига 2019-2020;14.09.19;Брайтон;Бернли;1;1;Английская Премьер-лига 2018-2019;09.02.19;Брайтон;Бернли;1;3;Английская Премьер-лига 2018-2019;08.12.18;Бернли;Брайтон;1;0;03.02.21;Бернли;Манчестер Сити;0;2;31.01.21;Челси;Бернли;2;0;27.01.21;Бернли;Астон Вилла;3;2;21.01.21;Ливерпуль;Бернли;0;1;16.01.21;ВестХэм;Бернли;1;0;12.01.21;Бернли;Манчестер Юнайтед;0;1;29.12.20;Бернли;Шеффилд Юнайтед;1;0;03.02.21;Ливерпуль;Брайтон;0;1;31.01.21;Брайтон;Тоттенхэм;1;0;27.01.21;Брайтон;Фулхэм;0;0;16.01.21;Лидс;Брайтон;0;1;13.01.21;МанчестерСити;Брайтон;1;0;02.01.21;Брайтон;Вулверхэмптон;3;3;29.12.20;Брайтон;Арсенал;0;1;Бернли;17;;21;6;4;11;13;28;26;24;0;22;14;12;11;Брайтон;15;;22;5;9;8;24;29;29;29;26;24;22;22;14
Ньюкасл;Саутгемптон;3;2;Матч завершен 6 февраля 2021;1хСтавка;3.34;3.54;2.23;2.00;1.90;Winline;3.26;3.44;2.19;1.99;1.81;Fonbet;3.05;3.35;2.40;2.00;1.80;Английская Премьер-лига 2020-2021;06.11.20;Саутгемптон;Ньюкасл;2;0;Английская Премьер-лига 2019-2020;07.03.20;Саутгемптон;Ньюкасл;0;1;Английская Премьер-лига 2019-2020;08.12.19;Ньюкасл;Саутгемптон;2;1;Английская Премьер-лига 2018-2019;20.04.19;Ньюкасл;Саутгемптон;3;1;Английская Премьер-лига 2018-2019;27.10.18;Саутгемптон;Ньюкасл;0;0;02.02.21;Ньюкасл;Кристал Пэлас;1;2;30.01.21;Эвертон;Ньюкасл;0;2;26.01.21;Ньюкасл;Лидс;1;2;23.01.21;АстонВилла;Ньюкасл;2;0;18.01.21;Арсенал;Ньюкасл;3;0;12.01.21;ШеффилдЮнайтед;Ньюкасл;1;0;03.01.21;Ньюкасл;Лестер;1;2;02.02.21;МанчестерЮнайтед;Саутгемптон;9;0;30.01.21;Саутгемптон;Астон Вилла;0;1;26.01.21;Саутгемптон;Арсенал;1;3;16.01.21;Лестер;Саутгемптон;2;0;04.01.21;Саутгемптон;Ливерпуль;1;0;29.12.20;Саутгемптон;Вест Хэм;0;0;26.12.20;Фулхэм;Саутгемптон;0;0;Ньюкасл;16;;22;6;4;12;22;36;29;26;24;22;0;14;12;Саутгемптон;12;;21;8;5;8;27;34;33;31;0;29;0;26;24
Астон Вилла;Арсенал;1;0;Матч завершен 6 февраля 2021;1хСтавка;3.10;3.58;2.33;2.26;1.67;Winline;2.99;3.49;2.36;2.17;1.71;Fonbet;2.75;3.45;2.55;2.15;1.70;Английская Премьер-лига 2020-2021;08.11.20;Арсенал;Астон Вилла;0;3;Английская Премьер-лига 2019-2020;21.07.20;Астон Вилла;Арсенал;1;0;Английская Премьер-лига 2019-2020;22.09.19;Арсенал;Астон Вилла;3;2;Английская Премьер-лига 2015-2016;15.05.16;Арсенал;Астон Вилла;4;0;Английская Премьер-лига 2015-2016;13.12.15;Астон Вилла;Арсенал;0;2;03.02.21;АстонВилла;Вест Хэм;1;3;30.01.21;Саутгемптон;Астон Вилла;0;1;27.01.21;Бернли;Астон Вилла;3;2;23.01.21;АстонВилла;Ньюкасл;2;0;20.01.21;МанчестерСити;Астон Вилла;2;0;01.01.21;МанчестерЮнайтед;Астон Вилла;2;1;28.12.20;Челси;Астон Вилла;1;1;02.02.21;Вулверхэмптон;Арсенал;2;1;30.01.21;Арсенал;Манчестер Юнайтед;0;0;26.01.21;Саутгемптон;Арсенал;1;3;18.01.21;Арсенал;Ньюкасл;3;0;14.01.21;Арсенал;Кристал Пэлас;0;0;02.01.21;ВестБромвич;Арсенал;0;4;29.12.20;Брайтон;Арсенал;0;1;Астон Вилла;9;;20;10;2;8;35;24;36;36;33;32;31;29;29;Арсенал;10;;22;9;4;9;27;22;36;33;32;31;29;29;29
Тоттенхэм;Челси;0;1;Матч завершен 4 февраля 2021;1хСтавка;4.10;3.49;2.00;1.83;2.09;Winline;4.03;3.53;1.99;1.80;2.09;Fonbet;4.00;3.55;2.05;1.77;2.05;Английская Премьер-лига 2020-2021;29.11.20;Челси;Тоттенхэм;0;0;Кубок английской лиги 2020-2021;29.09.20;Тоттенхэм;Челси;1;1;Английская Премьер-лига 2019-2020;22.02.20;Челси;Тоттенхэм;2;1;Английская Премьер-лига 2019-2020;22.12.19;Тоттенхэм;Челси;0;2;Английская Премьер-лига 2018-2019;27.02.19;Челси;Тоттенхэм;2;0;31.01.21;Брайтон;Тоттенхэм;1;0;28.01.21;Тоттенхэм;Ливерпуль;1;3;17.01.21;ШеффилдЮнайтед;Тоттенхэм;1;3;13.01.21;Тоттенхэм;Фулхэм;1;1;02.01.21;Тоттенхэм;Лидс;3;0;27.12.20;Вулверхэмптон;Тоттенхэм;1;1;20.12.20;Тоттенхэм;Лестер;0;2;31.01.21;Челси;Бернли;2;0;27.01.21;Челси;Вулверхэмптон;0;0;19.01.21;Лестер;Челси;2;0;16.01.21;Фулхэм;Челси;0;1;03.01.21;Челси;Манчестер Сити;1;3;28.12.20;Челси;Астон Вилла;1;1;26.12.20;Арсенал;Челси;3;1;Тоттенхэм;7;Лига конференций;20;9;6;5;34;21;40;38;36;33;0;32;31;Челси;8;;21;9;6;6;35;23;38;36;0;33;32;31;29
Астон Вилла;Вест Хэм;1;3;Матч завершен 3 февраля 2021;Fonbet;2.20;3.40;3.40;2.10;1.73;Английская Премьер-лига 2020-2021;30.11.20;Вест Хэм;Астон Вилла;2;1;Английская Премьер-лига 2019-2020;26.07.20;Вест Хэм;Астон Вилла;1;1;Английская Премьер-лига 2019-2020;16.09.19;Астон Вилла;Вест Хэм;0;0;Английская Премьер-лига 2015-2016;02.02.16;Вест Хэм;Астон Вилла;2;0;Английская Премьер-лига 2015-2016;26.12.15;Астон Вилла;Вест Хэм;1;1;30.01.21;Саутгемптон;Астон Вилла;0;1;27.01.21;Бернли;Астон Вилла;3;2;23.01.21;АстонВилла;Ньюкасл;2;0;20.01.21;МанчестерСити;Астон Вилла;2;0;01.01.21;МанчестерЮнайтед;Астон Вилла;2;1;28.12.20;Челси;Астон Вилла;1;1;26.12.20;АстонВилла;Кристал Пэлас;3;0;31.01.21;ВестХэм;Ливерпуль;1;3;26.01.21;КристалПэлас;Вест Хэм;2;3;19.01.21;ВестХэм;Вест Бромвич;2;1;16.01.21;ВестХэм;Бернли;1;0;01.01.21;Эвертон;Вест Хэм;0;1;29.12.20;Саутгемптон;Вест Хэм;0;0;27.12.20;ВестХэм;Брайтон;2;2;Астон Вилла;9;;19;10;2;7;34;21;35;33;33;32;31;29;29;Вест Хэм;6;Лига Европы;21;10;5;6;31;27;42;40;36;35;33;33;32
Ливерпуль;Брайтон;0;1;Матч завершен 3 февраля 2021;Fonbet;1.45;4.70;7.00;2.30;1.62;Английская Премьер-лига 2020-2021;28.11.20;Брайтон;Ливерпуль;1;1;Английская Премьер-лига 2019-2020;08.07.20;Брайтон;Ливерпуль;1;3;Английская Премьер-лига 2019-2020;30.11.19;Ливерпуль;Брайтон;2;1;Английская Премьер-лига 2018-2019;12.01.19;Брайтон;Ливерпуль;0;1;Английская Премьер-лига 2018-2019;25.08.18;Ливерпуль;Брайтон;1;0;31.01.21;ВестХэм;Ливерпуль;1;3;28.01.21;Тоттенхэм;Ливерпуль;1;3;21.01.21;Ливерпуль;Бернли;0;1;17.01.21;Ливерпуль;Манчестер Юнайтед;0;0;04.01.21;Саутгемптон;Ливерпуль;1;0;30.12.20;Ньюкасл;Ливерпуль;0;0;27.12.20;Ливерпуль;Вест Бромвич;1;1;31.01.21;Брайтон;Тоттенхэм;1;0;27.01.21;Брайтон;Фулхэм;0;0;16.01.21;Лидс;Брайтон;0;1;13.01.21;МанчестерСити;Брайтон;1;0;02.01.21;Брайтон;Вулверхэмптон;3;3;29.12.20;Брайтон;Арсенал;0;1;27.12.20;ВестХэм;Брайтон;2;2;Ливерпуль;4;Лига Чемпионов;21;11;7;3;43;24;47;44;42;40;36;35;33;Брайтон;17;;21;4;9;8;23;29;26;22;22;21;14;12;11
Лидс;Эвертон;1;2;Матч завершен 3 февраля 2021;Fonbet;2.60;3.55;2.60;2.30;1.62;Английская Премьер-лига 2020-2021;28.11.20;Эвертон;Лидс;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31.01.21;Лестер;Лидс;1;3;26.01.21;Ньюкасл;Лидс;1;2;16.01.21;Лидс;Брайтон;0;1;02.01.21;Тоттенхэм;Лидс;3;0;29.12.20;ВестБромвич;Лидс;0;5;27.12.20;Лидс;Бернли;1;0;20.12.20;МанчестерЮнайтед;Лидс;6;2;30.01.21;Эвертон;Ньюкасл;0;2;27.01.21;Эвертон;Лестер;1;1;12.01.21;Вулверхэмптон;Эвертон;1;2;01.01.21;Эвертон;Вест Хэм;0;1;26.12.20;ШеффилдЮнайтед;Эвертон;0;1;19.12.20;Эвертон;Арсенал;2;1;16.12.20;Лестер;Эвертон;0;2;Лидс;11;;20;9;2;9;35;36;33;32;31;29;0;0;26;Эвертон;8;;19;10;3;6;29;24;35;0;0;33;32;31;29
